Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K)
33.50,337.87,-128.74,1.18,61577.30,12.32,451.94,1735052.95,868.90
33.60,325.02,-128.50,1.19,61415.63,12.28,449.89,1732367.66,867.55
33.70,312.19,-128.25,1.19,61256.83,12.25,447.88,1729699.04,866.21
33.80,299.39,-128.01,1.19,61100.86,12.22,445.90,1727046.90,864.87
33.90,286.61,-127.78,1.19,60947.66,12.19,443.96,1724411.06,863.55
34.00,273.86,-127.54,1.19,60797.18,12.16,442.05,1721791.37,862.23
34.10,261.13,-127.31,1.19,60649.35,12.13,440.18,1719187.63,860.92
34.20,248.42,-127.08,1.19,60504.14,12.10,438.33,1716599.70,859.62
34.30,235.73,-126.86,1.20,60361.48,12.07,436.52,1714027.39,858.32
34.40,223.07,-126.63,1.20,60221.33,12.04,434.75,1711470.55,857.04
34.50,210.43,-126.41,1.20,60083.65,12.02,433.00,1708929.02,855.76
34.60,197.81,-126.20,1.20,59948.37,11.99,431.28,1706402.63,854.49
34.70,185.21,-125.98,1.20,59815.46,11.96,429.59,1703891.24,853.22
34.80,172.63,-125.77,1.20,59684.87,11.94,427.93,1701394.69,851.97
34.90,160.08,-125.56,1.20,59556.55,11.91,426.30,1698912.82,850.72
35.00,147.54,-125.36,1.21,59430.47,11.89,424.69,1696445.50,849.48
35.10,135.03,-125.15,1.21,59306.57,11.86,423.12,1693992.56,848.24
35.20,122.53,-124.95,1.21,59184.83,11.84,421.57,1691553.87,847.02
35.30,110.06,-124.75,1.21,59065.18,11.81,420.04,1689129.28,845.80
35.40,97.60,-124.55,1.21,58947.61,11.79,418.54,1686718.66,844.59
35.50,85.17,-124.36,1.21,58832.06,11.77,417.06,1684321.86,843.38
35.60,72.75,-124.17,1.21,58718.50,11.74,415.61,1681938.74,842.18
35.70,60.35,-123.98,1.22,58606.89,11.72,414.19,1679569.18,840.99
35.80,47.97,-123.79,1.22,58497.20,11.70,412.78,1677213.03,839.81
35.90,35.61,-123.60,1.22,58389.39,11.68,411.40,1674870.17,838.63
36.00,23.27,-123.42,1.22,58283.42,11.66,410.04,1672540.47,837.46
36.10,10.95,-123.24,1.22,58179.26,11.64,408.70,1670223.80,836.29
36.20,-1.36,-123.06,1.22,58076.87,11.62,407.39,1667920.03,835.13
