Time (s),Altitude (m),Velocity (m/s),Air Density (kg/m^3),Drag Force (N),Drag Accel (m/s^2),Heat Rate (W/m^2),Total Heat (J/m^2),Surface Temp (K),Heat Shield Temp (K),Heat Shield Mass (kg),Ablated Mass (kg),Shield Depleted,Lift Force (N),Lift Vector Y
21.20,14970.28,-929.12,0.22,595734.29,119.15,31563.73,2229875.18,1118.71,81.80,241.82,8.18,0,0.00,0.00
21.30,14878.44,-918.34,0.22,587862.09,117.57,30786.15,2225464.70,1116.48,81.88,241.81,8.19,0,0.00,0.00
21.40,14787.67,-907.71,0.22,580069.81,116.01,30027.55,2221038.36,1114.23,81.95,241.80,8.20,0,0.00,0.00
21.50,14697.95,-897.24,0.22,572358.95,114.47,29287.59,2216597.85,1111.98,82.02,241.80,8.20,0,0.00,0.00
21.60,14609.26,-886.93,0.22,564730.85,112.95,28565.94,2212144.81,1109.73,82.09,241.79,8.21,0,0.00,0.00
21.70,14521.58,-876.76,0.23,557186.74,111.44,27862.26,2207680.81,1107.47,82.16,241.78,8.22,0,0.00,0.00
21.80,14434.90,-866.74,0.23,549727.69,109.95,27176.20,2203207.37,1105.20,82.23,241.78,8.22,0,0.00,0.00
21.90,14349.22,-856.87,0.23,542354.64,108.47,26507.41,2198725.95,1102.93,82.30,241.77,8.23,0,0.00,0.00
22.00,14264.50,-847.15,0.23,535068.42,107.01,25855.55,2194237.97,1100.66,82.36,241.76,8.24,0,0.00,0.00
22.10,14180.75,-837.57,0.24,527869.72,105.57,25220.28,2189744.78,1098.38,82.43,241.76,8.24,0,0.00,0.00
22.20,14097.93,-828.13,0.24,520759.14,104.15,24601.23,2185247.69,1096.10,82.49,241.75,8.25,0,0.00,0.00
22.30,14016.05,-818.84,0.24,513737.15,102.75,23998.07,2180747.96,1093.82,82.55,241.75,8.25,0,0.00,0.00
22.40,13935.08,-809.68,0.24,506804.12,101.36,23410.46,2176246.80,1091.54,82.61,241.74,8.26,0,0.00,0.00
22.50,13855.01,-800.66,0.24,499960.33,99.99,22838.04,2171745.36,1089.27,82.66,241.73,8.27,0,0.00,0.00
22.60,13775.84,-791.77,0.25,493205.95,98.64,22280.48,2167244.76,1086.99,82.72,241.73,8.27,0,0.00,0.00
22.70,13697.54,-783.02,0.25,486541.09,97.31,21737.43,2162746.07,1084.71,82.77,241.72,8.28,0,0.00,0.00
22.80,13620.10,-774.40,0.25,479965.74,95.99,21208.57,2158250.32,1082.43,82.83,241.72,8.28,0,0.00,0.00
22.90,13543.51,-765.90,0.25,473479.84,94.70,20693.56,2153758.49,1080.16,82.88,241.71,8.29,0,0.00,0.00
23.00,13467.75,-757.54,0.25,467083.23,93.42,20192.07,2149271.50,1077.89,82.93,241.71,8.29,0,0.00,0.00
23.10,13392.82,-749.30,0.26,460775.71,92.16,19703.78,2144790.28,1075.62,82.98,241.70,8.30,0,0.00,0.00
23.20,13318.70,-741.19,0.26,454556.98,90.91,19228.36,2140315.67,1073.36,83.03,241.70,8.30,0,0.00,0.00
23.30,13245.38,-733.20,0.26,448426.71,89.69,18765.51,2135848.49,1071.10,83.07,241.69,8.31,0,0.00,0.00
23.40,13172.85,-725.33,0.26,442384.48,88.48,18314.91,2131389.54,1068.84,83.12,241.69,8.31,0,0.00,0.00
23.50,13101.09,-717.58,0.27,436429.83,87.29,17876.25,2126939.55,1066.59,83.16,241.68,8.32,0,0.00,0.00
23.60,13030.10,-709.94,0.27,430562.26,86.11,17449.24,2122499.24,1064.34,83.21,241.68,8.32,0,0.00,0.00
23.70,12959.85,-702.43,0.27,424781.20,84.96,17033.58,2118069.30,1062.10,83.25,241.68,8.32,0,0.00,0.00
23.80,12890.35,-695.02,0.27,419086.06,83.82,16628.98,2113650.36,1059.87,83.29,241.67,8.33,0,0.00,0.00
23.90,12821.58,-687.73,0.27,413476.18,82.70,16235.15,2109243.05,1057.64,83.33,241.67,8.33,0,0.00,0.00
24.00,12753.52,-680.55,0.28,407950.89,81.59,15851.81,2104847.94,1055.41,83.37,241.66,8.34,0,0.00,0.00
24.10,12686.18,-673.48,0.28,402509.48,80.50,15478.70,2100465.59,1053.20,83.41,241.66,8.34,0,0.00,0.00
24.20,12619.52,-666.51,0.28,397151.18,79.43,15115.53,2096096.53,1050.99,83.45,241.66,8.34,0,0.00,0.00
24.30,12553.56,-659.65,0.28,391875.23,78.38,14762.06,2091741.26,1048.79,83.48,241.65,8.35,0,0.00,0.00
24.40,12488.27,-652.90,0.28,386680.82,77.34,14418.02,2087400.24,1046.59,83.52,241.65,8.35,0,0.00,0.00
24.50,12423.64,-646.25,0.29,381567.12,76.31,14083.15,2083073.93,1044.40,83.56,241.64,8.36,0,0.00,0.00
24.60,12359.68,-639.69,0.29,376533.27,75.31,13757.22,2078762.74,1042.22,83.59,241.64,8.36,0,0.00,0.00
24.70,12296.35,-633.24,0.29,371578.42,74.32,13439.99,2074467.07,1040.05,83.62,241.64,8.36,0,0.00,0.00
24.80,12233.66,-626.88,0.29,366701.66,73.34,13131.21,2070187.31,1037.89,83.66,241.63,8.37,0,0.00,0.00
24.90,12171.60,-620.62,0.29,361902.10,72.38,12830.66,2065923.79,1035.74,83.69,241.63,8.37,0,0.00,0.00
25.00,12110.15,-614.46,0.30,357178.82,71.44,12538.11,2061676.85,1033.59,83.72,241.63,8.37,0,0.00,0.00
25.10,12049.32,-608.39,0.30,352530.88,70.51,12253.35,2057446.80,1031.45,83.75,241.62,8.38,0,0.00,0.00
25.20,11989.08,-602.41,0.30,347957.35,69.59,11976.17,2053233.94,1029.32,83.78,241.62,8.38,0,0.00,0.00
25.30,11929.42,-596.52,0.30,343457.27,68.69,11706.34,2049038.52,1027.20,83.81,241.62,8.38,0,0.00,0.00
25.40,11870.35,-590.71,0.30,339029.70,67.81,11443.68,2044860.82,1025.09,83.84,241.62,8.38,0,0.00,0.00
25.50,11811.85,-585.00,0.31,334673.66,66.93,11187.98,2040701.05,1022.99,83.87,241.61,8.39,0,0.00,0.00
25.60,11753.92,-579.37,0.31,330388.20,66.08,10939.05,2036559.44,1020.90,83.89,241.61,8.39,0,0.00,0.00
25.70,11696.53,-573.82,0.31,326172.34,65.23,10696.70,2032436.20,1018.81,83.92,241.61,8.39,0,0.00,0.00
25.80,11639.70,-568.36,0.31,322025.11,64.41,10460.76,2028331.50,1016.74,83.95,241.61,8.39,0,0.00,0.00
25.90,11583.40,-562.98,0.31,317945.55,63.59,10231.03,2024245.53,1014.68,83.97,241.60,8.40,0,0.00,0.00
26.00,11527.63,-557.68,0.32,313932.67,62.79,10007.35,2020178.43,1012.62,84.00,241.60,8.40,0,0.00,0.00
26.10,11472.39,-552.46,0.32,309985.51,62.00,9789.55,2016130.36,1010.58,84.02,241.60,8.40,0,0.00,0.00
26.20,11417.65,-547.32,0.32,306103.10,61.22,9577.47,2012101.44,1008.54,84.05,241.60,8.40,0,0.00,0.00
26.30,11363.43,-542.25,0.32,302284.48,60.46,9370.94,2008091.80,1006.52,84.07,241.59,8.41,0,0.00,0.00
26.40,11309.70,-537.26,0.32,298528.67,59.71,9169.81,2004101.53,1004.50,84.09,241.59,8.41,0,0.00,0.00
26.50,11256.47,-532.34,0.33,294834.74,58.97,8973.93,2000130.73,1002.50,84.11,241.59,8.41,0,0.00,0.00
26.60,11203.72,-527.49,0.33,291201.72,58.24,8783.14,1996179.50,1000.50,84.14,241.59,8.41,0,0.00,0.00
26.70,11151.45,-522.72,0.33,287628.66,57.53,8597.32,1992247.89,998.52,84.16,241.58,8.42,0,0.00,0.00
26.80,11099.65,-518.02,0.33,284114.64,56.82,8416.32,1988335.97,996.54,84.18,241.58,8.42,0,0.00,0.00
26.90,11048.31,-513.38,0.33,280658.71,56.13,8240.00,1984443.80,994.58,84.20,241.58,8.42,0,0.00,0.00
27.00,10997.43,-508.81,0.34,277259.95,55.45,8068.23,1980571.42,992.63,84.22,241.58,8.42,0,0.00,0.00
27.10,10947.04,-503.90,0.36,294521.84,58.90,8474.35,1976775.67,990.71,84.24,241.58,8.42,0,0.00,0.00
27.20,10897.13,-499.07,0.37,290725.95,58.15,8285.33,1972996.67,988.80,84.26,241.57,8.43,0,0.00,0.00
27.30,10847.70,-494.30,0.37,286991.33,57.40,8101.33,1969234.56,986.90,84.28,241.57,8.43,0,0.00,0.00
27.40,10798.74,-489.62,0.37,283317.29,56.66,7922.23,1965489.47,985.01,84.30,241.57,8.43,0,0.00,0.00
27.50,10750.24,-485.00,0.37,279703.13,55.94,7747.89,1961761.50,983.13,84.32,241.57,8.43,0,0.00,0.00
27.60,10702.19,-480.46,0.38,276148.12,55.23,7578.18,1958050.77,981.26,84.34,241.57,8.43,0,0.00,0.00
27.70,10654.59,-475.98,0.38,272651.53,54.53,7412.97,1954357.37,979.40,84.36,241.56,8.44,0,0.00,0.00
27.80,10607.44,-471.58,0.38,269212.61,53.84,7252.14,1950681.39,977.54,84.38,241.56,8.44,0,0.00,0.00
27.90,10560.71,-467.24,0.38,265830.61,53.17,7095.57,1947022.89,975.70,84.39,241.56,8.44,0,0.00,0.00
28.00,10514.42,-462.97,0.38,262504.77,52.50,6943.14,1943381.95,973.86,84.41,241.56,8.44,0,0.00,0.00
28.10,10468.54,-458.76,0.39,259234.30,51.85,6794.73,1939758.63,972.03,84.43,241.56,8.44,0,0.00,0.00
28.20,10423.08,-454.62,0.39,256018.45,51.20,6650.23,1936152.98,970.21,84.45,241.56,8.44,0,0.00,0.00
28.30,10378.02,-450.54,0.39,252856.43,50.57,6509.54,1932565.03,968.40,84.46,241.55,8.45,0,0.00,0.00
28.40,10333.37,-446.53,0.39,249747.46,49.95,6372.55,1928994.82,966.60,84.48,241.55,8.45,0,0.00,0.00
28.50,10289.11,-442.57,0.40,246690.76,49.34,6239.15,1925442.39,964.81,84.49,241.55,8.45,0,0.00,0.00
28.60,10245.25,-438.68,0.40,243685.55,48.74,6109.24,1921907.75,963.03,84.51,241.55,8.45,0,0.00,0.00
28.70,10201.76,-434.84,0.40,240731.05,48.15,5982.73,1918390.91,961.25,84.52,241.55,8.45,0,0.00,0.00
28.80,10158.65,-431.06,0.40,237826.47,47.57,5859.51,1914891.88,959.49,84.54,241.55,8.45,0,0.00,0.00
28.90,10115.92,-427.34,0.40,234971.04,46.99,5739.51,1911410.67,957.73,84.55,241.54,8.46,0,0.00,0.00
29.00,10073.55,-423.68,0.41,232163.98,46.43,5622.61,1907947.27,955.99,84.57,241.54,8.46,0,0.00,0.00
29.10,10031.55,-420.07,0.41,229404.53,45.88,5508.75,1904501.66,954.25,84.58,241.54,8.46,0,0.00,0.00
29.20,9989.89,-416.51,0.41,226691.91,45.34,5397.83,1901073.84,952.52,84.59,241.54,8.46,0,0.00,0.00
29.30,9948.59,-413.01,0.41,224025.38,44.81,5289.77,1897663.78,950.80,84.61,241.54,8.46,0,0.00,0.00
29.40,9907.64,-409.56,0.42,221404.16,44.28,5184.49,1894271.46,949.09,84.62,241.54,8.46,0,0.00,0.00
29.50,9867.02,-406.17,0.42,218827.52,43.77,5081.91,1890896.85,947.39,84.63,241.54,8.46,0,0.00,0.00
29.60,9826.74,-402.82,0.42,216294.70,43.26,4981.95,1887539.91,945.70,84.65,241.54,8.46,0,0.00,0.00
29.70,9786.79,-399.52,0.42,213804.98,42.76,4884.55,1884200.60,944.01,84.66,241.53,8.47,0,0.00,0.00
29.80,9747.16,-396.27,0.42,211357.62,42.27,4789.62,1880878.89,942.34,84.67,241.53,8.47,0,0.00,0.00
29.90,9707.85,-393.07,0.43,208951.91,41.79,4697.10,1877574.72,940.67,84.68,241.53,8.47,0,0.00,0.00
30.00,9668.86,-389.92,0.43,206587.13,41.32,4606.92,1874288.05,939.02,84.69,241.53,8.47,0,0.00,0.00
30.10,9630.18,-386.81,0.43,204262.57,40.85,4519.02,1871018.82,937.37,84.70,241.53,8.47,0,0.00,0.00
30.20,9591.80,-383.75,0.43,201977.55,40.40,4433.32,1867766.98,935.73,84.72,241.53,8.47,0,0.00,0.00
30.30,9553.73,-380.74,0.43,199731.36,39.95,4349.78,1864532.47,934.10,84.73,241.53,8.47,0,0.00,0.00
30.40,9515.95,-377.77,0.44,197523.34,39.50,4268.32,1861315.22,932.48,84.74,241.53,8.47,0,0.00,0.00
30.50,9478.47,-374.84,0.44,195352.82,39.07,4188.90,1858115.17,930.87,84.75,241.53,8.47,0,0.00,0.00
30.60,9441.27,-371.95,0.44,193219.13,38.64,4111.44,1854932.25,929.26,84.76,241.52,8.48,0,0.00,0.00
30.70,9404.36,-369.11,0.44,191121.62,38.22,4035.91,1851766.39,927.67,84.77,241.52,8.48,0,0.00,0.00
30.80,9367.73,-366.31,0.44,189059.65,37.81,3962.24,1848617.53,926.08,84.78,241.52,8.48,0,0.00,0.00
30.90,9331.38,-363.55,0.45,187032.59,37.41,3890.38,1845485.58,924.50,84.79,241.52,8.48,0,0.00,0.00
31.00,9295.29,-360.83,0.45,185039.81,37.01,3820.29,1842370.47,922.93,84.80,241.52,8.48,0,0.00,0.00
31.10,9259.48,-358.14,0.45,183080.70,36.62,3751.90,1839272.12,921.37,84.81,241.52,8.48,0,0.00,0.00
31.20,9223.93,-355.50,0.45,181154.65,36.23,3685.18,1836190.45,919.82,84.82,241.52,8.48,0,0.00,0.00
31.30,9188.64,-352.89,0.45,179261.07,35.85,3620.09,1833125.38,918.28,84.82,241.52,8.48,0,0.00,0.00
31.40,9153.61,-350.32,0.46,177399.38,35.48,3556.56,1830076.83,916.74,84.83,241.52,8.48,0,0.00,0.00
31.50,9118.83,-347.79,0.46,175568.99,35.11,3494.57,1827044.70,915.21,84.84,241.52,8.48,0,0.00,0.00
31.60,9084.30,-345.30,0.46,173769.34,34.75,3434.07,1824028.93,913.69,84.85,241.51,8.49,0,0.00,0.00
31.70,9050.02,-342.83,0.46,171999.88,34.40,3375.01,1821029.41,912.18,84.86,241.51,8.49,0,0.00,0.00
31.80,9015.97,-340.41,0.46,170260.05,34.05,3317.36,1818046.06,910.68,84.87,241.51,8.49,0,0.00,0.00
31.90,8982.17,-338.02,0.47,168549.32,33.71,3261.09,1815078.79,909.19,84.88,241.51,8.49,0,0.00,0.00
32.00,8948.61,-335.66,0.47,166867.15,33.37,3206.14,1812127.50,907.70,84.88,241.51,8.49,0,0.00,0.00
32.10,8915.27,-333.33,0.47,165213.03,33.04,3152.49,1809192.12,906.22,84.89,241.51,8.49,0,0.00,0.00
32.20,8882.17,-331.04,0.47,163586.44,32.72,3100.11,1806272.54,904.75,84.90,241.51,8.49,0,0.00,0.00
32.30,8849.29,-328.78,0.47,161986.89,32.40,3048.95,1803368.68,903.29,84.91,241.51,8.49,0,0.00,0.00
32.40,8816.64,-326.55,0.47,160413.87,32.08,2998.98,1800480.44,901.83,84.91,241.51,8.49,0,0.00,0.00
32.50,8784.20,-324.35,0.48,158866.91,31.77,2950.17,1797607.72,900.39,84.92,241.51,8.49,0,0.00,0.00
32.60,8751.98,-322.19,0.48,157345.52,31.47,2902.50,1794750.43,898.95,84.93,241.51,8.49,0,0.00,0.00
32.70,8719.98,-320.05,0.48,155849.25,31.17,2855.92,1791908.48,897.52,84.94,241.51,8.49,0,0.00,0.00
32.80,8688.18,-317.94,0.48,154377.62,30.88,2810.42,1789081.77,896.09,84.94,241.51,8.49,0,0.00,0.00
32.90,8656.60,-315.86,0.48,152930.20,30.59,2765.96,1786270.20,894.68,84.95,241.50,8.50,0,0.00,0.00
33.00,8625.22,-313.81,0.49,151506.53,30.30,2722.51,1783473.69,893.27,84.96,241.50,8.50,0,0.00,0.00
33.10,8594.04,-311.79,0.49,150106.18,30.02,2680.05,1780692.12,891.87,84.96,241.50,8.50,0,0.00,0.00
33.20,8563.06,-309.79,0.49,148728.73,29.75,2638.55,1777925.41,890.48,84.97,241.50,8.50,0,0.00,0.00
33.30,8532.28,-307.82,0.49,147373.76,29.47,2597.98,1775173.46,889.09,84.98,241.50,8.50,0,0.00,0.00
33.40,8501.69,-305.88,0.49,146040.86,29.21,2558.33,1772436.18,887.71,84.98,241.50,8.50,0,0.00,0.00
33.50,8471.29,-303.97,0.49,144729.63,28.95,2519.56,1769713.45,886.34,84.99,241.50,8.50,0,0.00,0.00
33.60,8441.08,-302.08,0.50,143439.66,28.69,2481.66,1767005.20,884.98,85.00,241.50,8.50,0,0.00,0.00
33.70,8411.06,-300.21,0.50,142170.58,28.43,2444.60,1764311.32,883.62,85.00,241.50,8.50,0,0.00,0.00
33.80,8381.22,-298.38,0.50,140922.00,28.18,2408.36,1761631.71,882.28,85.01,241.50,8.50,0,0.00,0.00
33.90,8351.57,-296.56,0.50,139693.56,27.94,2372.92,1758966.28,880.93,85.01,241.50,8.50,0,0.00,0.00
34.00,8322.09,-294.77,0.50,138484.87,27.70,2338.25,1756314.94,879.60,85.02,241.50,8.50,0,0.00,0.00
34.10,8292.79,-293.00,0.51,137295.59,27.46,2304.35,1753677.58,878.27,85.03,241.50,8.50,0,0.00,0.00
34.20,8263.66,-291.26,0.51,136125.36,27.23,2271.18,1751054.11,876.95,85.03,241.50,8.50,0,0.00,0.00
34.30,8234.71,-289.54,0.51,134973.84,26.99,2238.73,1748444.43,875.64,85.04,241.50,8.50,0,0.00,0.00
34.40,8205.93,-287.84,0.51,133840.69,26.77,2206.98,1745848.45,874.33,85.04,241.50,8.50,0,0.00,0.00
34.50,8177.31,-286.17,0.51,132725.58,26.55,2175.91,1743266.07,873.03,85.05,241.50,8.50,0,0.00,0.00
34.60,8148.86,-284.52,0.51,131628.17,26.33,2145.51,1740697.20,871.74,85.05,241.49,8.51,0,0.00,0.00
34.70,8120.57,-282.88,0.52,130548.16,26.11,2115.76,1738141.74,870.45,85.06,241.49,8.51,0,0.00,0.00
34.80,8092.44,-281.27,0.52,129485.23,25.90,2086.64,1735599.59,869.18,85.06,241.49,8.51,0,0.00,0.00
34.90,8064.47,-279.68,0.52,128439.07,25.69,2058.13,1733070.67,867.90,85.07,241.49,8.51,0,0.00,0.00
35.00,8036.66,-278.12,0.52,127409.37,25.48,2030.23,1730554.89,866.64,85.07,241.49,8.51,0,0.00,0.00
35.10,8009.00,-276.57,0.52,126395.85,25.28,2002.92,1728052.13,865.38,85.08,241.49,8.51,0,0.00,0.00
35.20,7981.50,-275.04,0.52,125398.22,25.08,1976.17,1725562.32,864.12,85.08,241.49,8.51,0,0.00,0.00
35.30,7954.15,-273.53,0.53,124416.19,24.88,1949.98,1723085.36,862.88,85.09,241.49,8.51,0,0.00,0.00
35.40,7926.94,-272.04,0.53,123449.48,24.69,1924.34,1720621.16,861.64,85.09,241.49,8.51,0,0.00,0.00
35.50,7899.89,-270.57,0.53,122497.82,24.50,1899.23,1718169.63,860.41,85.10,241.49,8.51,0,0.00,0.00
35.60,7872.98,-269.12,0.53,121560.94,24.31,1874.63,1715730.67,859.18,85.10,241.49,8.51,0,0.00,0.00
35.70,7846.21,-267.69,0.53,120638.57,24.13,1850.54,1713304.20,857.96,85.11,241.49,8.51,0,0.00,0.00
35.80,7819.58,-266.27,0.53,119730.48,23.95,1826.93,1710890.12,856.74,85.11,241.49,8.51,0,0.00,0.00
35.90,7793.09,-264.87,0.54,118836.39,23.77,1803.81,1708488.34,855.54,85.12,241.49,8.51,0,0.00,0.00
36.00,7766.74,-263.49,0.54,117956.06,23.59,1781.16,1706098.79,854.33,85.12,241.49,8.51,0,0.00,0.00
36.10,7740.53,-262.13,0.54,117089.25,23.42,1758.97,1703721.36,853.14,85.13,241.49,8.51,0,0.00,0.00
36.20,7714.45,-260.79,0.54,116235.72,23.25,1737.22,1701355.96,851.95,85.13,241.49,8.51,0,0.00,0.00
36.30,7688.51,-259.46,0.54,115395.24,23.08,1715.90,1699002.52,850.76,85.13,241.49,8.51,0,0.00,0.00
36.40,7662.69,-258.15,0.54,114567.58,22.91,1695.01,1696660.95,849.59,85.14,241.49,8.51,0,0.00,0.00
36.50,7637.01,-256.85,0.55,113752.52,22.75,1674.54,1694331.15,848.41,85.14,241.49,8.51,0,0.00,0.00
36.60,7611.45,-255.57,0.55,112949.82,22.59,1654.47,1692013.04,847.25,85.15,241.49,8.51,0,0.00,0.00
36.70,7586.02,-254.31,0.55,112159.29,22.43,1634.79,1689706.54,846.09,85.15,241.48,8.52,0,0.00,0.00
36.80,7560.71,-253.06,0.55,111380.71,22.28,1615.51,1687411.56,844.93,85.15,241.48,8.52,0,0.00,0.00
36.90,7535.53,-251.83,0.55,110613.87,22.12,1596.59,1685128.02,843.79,85.16,241.48,8.52,0,0.00,0.00
37.00,7510.47,-250.61,0.55,109858.56,21.97,1578.05,1682855.84,842.64,85.16,241.48,8.52,0,0.00,0.00
37.10,7485.53,-249.41,0.56,109114.59,21.82,1559.87,1680594.92,841.51,85.17,241.48,8.52,0,0.00,0.00
37.20,7460.70,-248.22,0.56,108381.76,21.68,1542.03,1678345.19,840.37,85.17,241.48,8.52,0,0.00,0.00
37.30,7436.00,-247.05,0.56,107659.88,21.53,1524.54,1676106.57,839.25,85.17,241.48,8.52,0,0.00,0.00
37.40,7411.41,-245.89,0.56,106948.77,21.39,1507.39,1673878.97,838.13,85.18,241.48,8.52,0,0.00,0.00
37.50,7386.94,-244.74,0.56,106248.23,21.25,1490.56,1671662.31,837.01,85.18,241.48,8.52,0,0.00,0.00
37.60,7362.58,-243.61,0.56,105558.09,21.11,1474.05,1669456.52,835.90,85.19,241.48,8.52,0,0.00,0.00
37.70,7338.33,-242.49,0.57,104878.17,20.98,1457.86,1667261.52,834.80,85.19,241.48,8.52,0,0.00,0.00
37.80,7314.19,-241.39,0.57,104208.29,20.84,1441.97,1665077.22,833.70,85.19,241.48,8.52,0,0.00,0.00
37.90,7290.16,-240.30,0.57,103548.29,20.71,1426.37,1662903.54,832.61,85.20,241.48,8.52,0,0.00,0.00
38.00,7266.24,-239.22,0.57,102897.99,20.58,1411.07,1660740.42,831.52,85.20,241.48,8.52,0,0.00,0.00
38.10,7242.42,-238.15,0.57,102257.24,20.45,1396.06,1658587.76,830.44,85.20,241.48,8.52,0,0.00,0.00
38.20,7218.71,-237.10,0.57,101625.87,20.33,1381.32,1656445.50,829.36,85.21,241.48,8.52,0,0.00,0.00
38.30,7195.11,-236.06,0.57,101003.72,20.20,1366.86,1654313.57,828.29,85.21,241.48,8.52,0,0.00,0.00
38.40,7171.60,-235.03,0.58,100390.64,20.08,1352.66,1652191.87,827.22,85.21,241.48,8.52,0,0.00,0.00
38.50,7148.20,-234.02,0.58,99786.48,19.96,1338.72,1650080.34,826.16,85.22,241.48,8.52,0,0.00,0.00
38.60,7124.90,-233.01,0.58,99191.09,19.84,1325.03,1647978.91,825.11,85.22,241.48,8.52,0,0.00,0.00
38.70,7101.70,-232.02,0.58,98604.32,19.72,1311.60,1645887.50,824.06,85.22,241.48,8.52,0,0.00,0.00
38.80,7078.59,-231.04,0.58,98026.02,19.61,1298.41,1643806.04,823.01,85.23,241.48,8.52,0,0.00,0.00
38.90,7055.59,-230.07,0.58,97456.06,19.49,1285.46,1641734.45,821.97,85.23,241.48,8.52,0,0.00,0.00
39.00,7032.68,-229.11,0.59,96894.31,19.38,1272.74,1639672.67,820.93,85.23,241.48,8.52,0,0.00,0.00
39.10,7009.86,-228.16,0.59,96340.61,19.27,1260.24,1637620.62,819.90,85.24,241.48,8.52,0,0.00,0.00
39.20,6987.14,-227.23,0.59,95794.85,19.16,1247.97,1635578.23,818.87,85.24,241.48,8.52,0,0.00,0.00
39.30,6964.51,-226.30,0.59,95256.88,19.05,1235.92,1633545.43,817.85,85.24,241.48,8.52,0,0.00,0.00
39.40,6941.97,-225.39,0.59,94726.59,18.95,1224.08,1631522.16,816.83,85.25,241.48,8.52,0,0.00,0.00
39.50,6919.52,-224.48,0.59,94203.84,18.84,1212.45,1629508.33,815.82,85.25,241.48,8.52,0,0.00,0.00
39.60,6897.16,-223.59,0.59,93688.52,18.74,1201.03,1627503.90,814.81,85.25,241.47,8.53,0,0.00,0.00
39.70,6874.89,-222.71,0.60,93180.50,18.64,1189.80,1625508.77,813.81,85.25,241.47,8.53,0,0.00,0.00
39.80,6852.71,-221.83,0.60,92679.66,18.54,1178.77,1623522.90,812.81,85.26,241.47,8.53,0,0.00,0.00
39.90,6830.61,-220.97,0.60,92185.89,18.44,1167.93,1621546.21,811.82,85.26,241.47,8.53,0,0.00,0.00
40.00,6808.60,-220.12,0.60,91699.06,18.34,1157.28,1619578.64,810.83,85.26,241.47,8.53,0,0.00,0.00
40.10,6786.67,-219.27,0.60,91219.08,18.24,1146.81,1617620.12,809.85,85.27,241.47,8.53,0,0.00,0.00
40.20,6764.83,-218.44,0.60,90745.83,18.15,1136.53,1615670.58,808.87,85.27,241.47,8.53,0,0.00,0.00
40.30,6743.07,-217.61,0.61,90279.20,18.06,1126.41,1613729.97,807.89,85.27,241.47,8.53,0,0.00,0.00
40.40,6721.39,-216.79,0.61,89819.09,17.96,1116.47,1611798.21,806.92,85.27,241.47,8.53,0,0.00,0.00
40.50,6699.79,-215.99,0.61,89365.39,17.87,1106.70,1609875.25,805.95,85.28,241.47,8.53,0,0.00,0.00
40.60,6678.27,-215.19,0.61,88917.99,17.78,1097.10,1607961.02,804.99,85.28,241.47,8.53,0,0.00,0.00
40.70,6656.83,-214.40,0.61,88476.80,17.70,1087.65,1606055.45,804.03,85.28,241.47,8.53,0,0.00,0.00
40.80,6635.47,-213.62,0.61,88041.73,17.61,1078.37,1604158.50,803.08,85.29,241.47,8.53,0,0.00,0.00
40.90,6614.18,-212.84,0.61,87612.66,17.52,1069.23,1602270.09,802.13,85.29,241.47,8.53,0,0.00,0.00
41.00,6592.97,-212.08,0.62,87189.52,17.44,1060.26,1600390.16,801.19,85.29,241.47,8.53,0,0.00,0.00
41.10,6571.84,-211.33,0.62,86772.19,17.35,1051.43,1598518.66,800.25,85.29,241.47,8.53,0,0.00,0.00
41.20,6550.78,-210.58,0.62,86360.61,17.27,1042.74,1596655.53,799.31,85.30,241.47,8.53,0,0.00,0.00
41.30,6529.80,-209.84,0.62,85954.66,17.19,1034.20,1594800.70,798.38,85.30,241.47,8.53,0,0.00,0.00
41.40,6508.89,-209.11,0.62,85554.27,17.11,1025.80,1592954.11,797.45,85.30,241.47,8.53,0,0.00,0.00
41.50,6488.05,-208.38,0.62,85159.34,17.03,1017.53,1591115.72,796.53,85.30,241.47,8.53,0,0.00,0.00
41.60,6467.28,-207.67,0.62,84769.80,16.95,1009.40,1589285.46,795.61,85.31,241.47,8.53,0,0.00,0.00
41.70,6446.59,-206.96,0.63,84385.55,16.88,1001.41,1587463.27,794.69,85.31,241.47,8.53,0,0.00,0.00
41.80,6425.96,-206.26,0.63,84006.53,16.80,993.54,1585649.10,793.78,85.31,241.47,8.53,0,0.00,0.00
41.90,6405.40,-205.57,0.63,83632.63,16.73,985.80,1583842.89,792.87,85.31,241.47,8.53,0,0.00,0.00
42.00,6384.92,-204.88,0.63,83263.80,16.65,978.18,1582044.58,791.97,85.32,241.47,8.53,0,0.00,0.00
42.10,6364.50,-204.21,0.63,82899.94,16.58,970.68,1580254.13,791.07,85.32,241.47,8.53,0,0.00,0.00
42.20,6344.14,-203.54,0.63,82540.99,16.51,963.30,1578471.47,790.18,85.32,241.47,8.53,0,0.00,0.00
42.30,6323.86,-202.87,0.63,82186.86,16.44,956.04,1576696.55,789.28,85.32,241.47,8.53,0,0.00,0.00
42.40,6303.63,-202.21,0.64,81837.48,16.37,948.90,1574929.32,788.40,85.33,241.47,8.53,0,0.00,0.00
42.50,6283.48,-201.56,0.64,81492.78,16.30,941.87,1573169.72,787.51,85.33,241.47,8.53,0,0.00,0.00
42.60,6263.39,-200.92,0.64,81152.69,16.23,934.94,1571417.71,786.63,85.33,241.47,8.53,0,0.00,0.00
